Amplitude,AndersonDarling,Autocor_length,Beyond1Std,CAR_mean,CAR_sigma,CAR_tau,Color,Con,Eta_color,Eta_e,FluxPercentileRatioMid20,FluxPercentileRatioMid35,FluxPercentileRatioMid50,FluxPercentileRatioMid65,FluxPercentileRatioMid80,Freq1_harmonics_amplitude_0,Freq1_harmonics_amplitude_1,Freq1_harmonics_amplitude_2,Freq1_harmonics_amplitude_3,Freq1_harmonics_rel_phase_1,Freq1_harmonics_rel_phase_2,Freq1_harmonics_rel_phase_3,Freq2_harmonics_amplitude_0,Freq2_harmonics_amplitude_1,Freq2_harmonics_amplitude_2,Freq2_harmonics_amplitude_3,Freq2_harmonics_rel_phase_1,Freq2_harmonics_rel_phase_2,Freq2_harmonics_rel_phase_3,Freq3_harmonics_amplitude_0,Freq3_harmonics_amplitude_1,Freq3_harmonics_amplitude_2,Freq3_harmonics_amplitude_3,Freq3_harmonics_rel_phase_1,Freq3_harmonics_rel_phase_2,Freq3_harmonics_rel_phase_3,LinearTrend,MaxSlope,Mean,Meanvariance,MedianAbsDev,MedianBRP,PairSlopeTrend,PercentAmplitude,PercentDifferenceFluxPercentile,PeriodLS,Period_fit,Psi_CS,Psi_eta,Q31,Q31_color,Rcs,Skew,SlottedA_length,SmallKurtosis,Std,StetsonJ,StetsonK,StetsonK_AC,StetsonL,Class
0.2175,1,1,0.198137172,-7.980654932,-0.070235259,0.676281401,0.338745867,0.000848176,3666.932403,1557.851277,0.099337748,0.195364238,0.291390728,0.427152318,0.655629139,0.02733953,0.006147229,0.00936277,0.006420809,1.293610994,1.573355967,0.479929359,0.018566722,0.004764726,0.002836,0.006019857,-0.187715965,1.667946701,0.034993765,0.017905412,0.006431112,0.00654391,0.005924018,-0.088748872,2.536875976,2.24971399,1.13e-05,24.52676574,-5.397168501,-0.017770188,0.044,0.817950889,0.166666667,-0.112038583,-0.056019291,0.99713496,0.053046335,0.060695764,1.946705173,0.089,0.099,0.059141615,-0.645979135,0.109664,4.100240147,0.0959087,0.060662049,0.735653854,0.652409116,0.042680944,3
0.8675,1,1,0.231316726,-2578.000832,8.996981611,0.001387026,0.14855683,0,11845.86074,2330.036542,0.103588907,0.20228385,0.32137031,0.454323002,0.674551387,0.08158467,0.022092184,0.018674509,0.008453399,-0.241094599,1.808187136,0.916338978,0.07722048,0.008048317,0.02639393,0.02696423,0.417864811,2.643870631,1.81194186,0.080323178,0.011794678,0.034872571,0.026983044,-0.288593795,0.037002699,1.339270568,4.41e-06,119.5750225,-3.575754448,-0.111931399,0.1965,0.731316726,0.033333333,-0.586100169,-0.344963421,0.161498523,0.656279747,0.060352005,1.897337832,0.39325,0.4365,0.038308246,-0.93961498,0.115567,4.080523778,0.400239199,0.192392703,0.539727188,0.630090973,0.117570489,3
0.6385,1,1,0.19327006,-1.44e-07,-1.54e-05,28686047.89,0.380223019,0,11944.36957,2382.855083,0.086338798,0.161748634,0.271038251,0.404371585,0.652459016,0.057059821,0.00028878,0.012123806,0.004598401,1.863094902,0.448958165,0.838698532,0.054011259,0.007109408,0.017446664,0.004293203,0.408110416,2.933941091,1.21321677,0.05502645,0.014505432,0.01226553,0.009059082,2.428563237,1.69735285,0.987867938,5.21e-06,142.1667038,-4.144897325,-0.069622561,0.124,0.813632442,-0.166666667,-0.383065483,-0.219477093,0.240035948,0.825830713,0.045559071,2.039374283,0.2465,0.3195,0.037258352,0.618510193,0.107557,4.619600869,0.288578368,0.050398319,0.760076826,0.637271871,0.033557552,3
0.761,1,1,0.207020702,-2.281674743,-0.141459947,1.660183254,-0.09263574,0,6508.273485,649.1692223,0.101527403,0.191374663,0.286612758,0.425876011,0.646001797,0.076691187,0.007008185,0.008950104,0.003432244,-2.246910748,-1.436614086,-0.077882904,0.077189846,0.031408809,0.030711182,0.018723198,1.578371597,0.852376296,-0.616233539,0.069881471,0.010659665,0.036747385,0.01375308,0.593520533,-1.874768172,-2.070276541,3.28e-05,65.00941621,-3.7879982,-0.09306021,0.16,0.823582358,0.033333333,-0.538685745,-0.29491256,0.067306313,0.265211062,0.046921889,2.022716182,0.3185,0.40025,0.072275712,-0.240311387,0.126007,4.275830519,0.352511907,0.139222274,0.720661757,0.667020014,0.043377443,3
1.038,1,1,0.212746858,-48.35174146,-0.993297228,0.06822087,-0.174327276,0.000899281,6125.1269,808.2893495,0.110959837,0.196051736,0.293396869,0.42069435,0.643975494,0.103873612,0.0434281,0.02872066,0.034001481,-2.720646027,-2.84125596,-1.0428899,0.095867886,0.01822161,0.00452066,0.014570006,-2.564384931,-0.981162979,-2.256433066,0.091705463,0.023977346,0.005518817,0.028368158,0.244541156,0.064269824,-2.451203782,4.85e-05,92.7384826,-3.298597846,-0.140927822,0.213,0.808797127,0.033333333,-0.769465649,-0.448549618,355.154058,0.111998707,0.057175648,1.939916885,0.42925,0.612,0.053107699,-0.448674637,0.115567,4.068398325,0.46486421,0.093965572,0.676256355,0.668599521,0.048806652,3
0.997,1,1,0.26641294,-140.6992425,-2.196758093,0.022302425,-0.116480723,0.000953289,11765.10214,2927.391656,0.104113111,0.200514139,0.330976864,0.46722365,0.689588689,0.109222852,0.043894577,0.035354102,0.056620778,-1.238074752,-0.472972112,-1.683916938,0.112177126,0.047927287,0.043119916,0.033128689,0.093071991,-0.45355655,1.447955218,0.105113987,0.030985199,0.004087264,0.039147074,-1.276476844,-0.899120515,-0.970535705,-1.14e-05,218.2764082,-3.137934348,-0.155316836,0.25,0.707897241,-0.033333333,-0.842290467,-0.497760717,0.054126603,0.246265975,0.064181163,1.974661253,0.512,0.6035,0.029714217,-0.801498245,0.115613,2.957196577,0.487374036,0.133347389,0.671309311,0.672762184,0.091296522,3
0.9195,1,1,0.241316271,-71.48415188,1.58956287,0.046390296,-0.165843188,0.000915751,5129.256368,723.2109431,0.104976142,0.189502386,0.296523517,0.427402863,0.644171779,0.09628341,0.030493134,0.04008216,0.003551025,1.310017065,0.995713132,1.188535055,0.085621649,0.027447917,0.01804561,0.003341381,-0.208635466,1.057252786,-0.169973679,0.085052585,0.014283267,0.028325919,0.011883393,-0.129624309,-2.468933922,-0.291400218,4.52e-05,72.52061962,-3.316170932,-0.132332916,0.2175,0.746800731,0.033333333,-0.723243895,-0.442267109,0.066209333,0.252013831,0.053286938,2.03023059,0.43525,0.63875,0.060243415,-0.350471394,0.116261,3.655043425,0.438838569,0.138258303,0.514592807,0.611055015,0.029047593,3
1.287,1,1,0.259615385,-1.562669656,0.397474962,1.82058386,-0.242312533,0,12936.97884,1853.963036,0.119559518,0.216046146,0.327215522,0.486628212,0.734137389,0.131612201,0.022027137,0.042141207,0.048448795,-0.034742766,-1.158445334,-0.583359384,0.134471944,0.051288532,0.046113916,0.061454922,1.932368479,2.044696664,2.570273118,0.128046982,0.014355172,0.050410976,0.068091677,0.05449214,-2.043244787,-2.575640821,7.68e-05,172.1330017,-2.844971154,-0.212638054,0.3145,0.700961538,0.1,-1.144927536,-0.674089784,0.073759596,0.372341132,0.058666588,1.99000456,0.6225,0.85,0.050725862,-0.414871533,0.117778,2.496756903,0.604949131,0.284209191,0.580199431,0.66986891,0.085899585,3
0.44525,1,1,0.190045249,-146.9144626,-0.469604469,0.029909416,0.352971965,0,1631.99602,1462.565184,0.085483871,0.166129032,0.259677419,0.406451613,0.648387097,0.045502968,0.004850642,0.02342932,0.00837883,0.349178617,0.418323688,-1.159594122,0.044960739,0.020379893,0.008786141,0.015099649,-0.322982324,1.126725541,1.29854399,0.040604694,0.015443476,0.007383722,0.011641112,-1.124997943,0.099458117,0.891493243,4.54e-06,49.86817327,-4.394125792,-0.047273905,0.081,0.818099548,0.033333333,-0.273162939,-0.141487905,0.736156313,0.230692657,0.050187216,2.038498882,0.161,0.19875,0.036458376,-0.864182829,0.124121,6.066027902,0.207727483,-0.030287677,0.730861824,0.582787254,-0.021798887,3
0.065,1,1,0.193971166,-1673.892666,0.525652536,0.004251371,0.418922661,0,5682.756412,5137.922443,0.097826087,0.195652174,0.315217391,0.456521739,0.706521739,0.011659375,0.004117183,0.003875364,0.002072282,0.692432624,0.43737982,-0.078730824,0.009147923,0.005604432,0.002238212,0.004610079,1.880621799,0.990029519,0.632646665,0.006901858,0.001504036,0.003444199,0.001846659,-1.72512345,0.320099218,0.221054231,-2.43e-06,14.72228418,-7.116338139,-0.004302895,0.014,0.809960682,-0.166666667,-0.023592192,-0.012919534,0.997253416,0.003391716,0.067217751,1.9052859,0.029,0.031,0.105133582,1.219973296,0.124121,5.088756505,0.030620853,0.236152973,0.654661664,0.59187846,0.125806604,3
0.5575,1,1,0.232169954,-0.892797047,-0.044640364,4.415748504,-0.147363793,0.00152207,10069.44621,2968.547966,0.099219621,0.196209588,0.307692308,0.447045708,0.667781494,0.071555027,0.007736716,0.03354809,0.013530811,0.398070897,0.041487897,1.705362505,0.068660456,0.043853436,0.036946559,0.019589729,-0.862892479,-1.818862781,-2.030805704,0.066976441,0.026758606,0.016259727,0.019369421,-2.05452188,0.114075579,-1.23483331,1.24e-05,65.36982586,-3.942367223,-0.069505384,0.136,0.786039454,-0.1,-0.437898495,-0.228768171,0.249259746,0.617542625,0.068936046,1.873313024,0.2755,0.39,0.059227537,-0.506491712,0.117778,3.988364423,0.274015748,0.106807374,0.775494558,0.55037071,0.050100686,3
0.2055,1,1,0.16,-3.540210556,0.035419559,1.49581174,0.362573808,0,3321.563524,857.5675962,0.111498258,0.198606272,0.296167247,0.411149826,0.662020906,0.026202262,0.006765513,0.006836532,0.006945699,2.024124492,1.951244947,-0.822111257,0.021254939,0.008018723,0.0091959,0.007274232,0.087570365,-2.030487383,-2.5667603,0.019836425,0.002606014,0.014834,0.007532938,1.957340519,2.599160418,0.698331516,6.62e-06,22.65303973,-5.295488511,-0.02040984,0.043,0.897021277,0.1,-0.175425331,-0.054253308,355.0261293,0.007505808,0.072301395,1.844910375,0.085,0.1,0.04039449,-1.816171841,0.114213,14.97814897,0.108080071,0.037794923,0.739652382,0.564337115,0.006972706,3
0.552,1,1,0.215668203,-2284.574626,-4.251316913,0.002116345,-0.035240695,0,5412.877598,3128.117808,0.09731114,0.179257362,0.28681178,0.421254802,0.647887324,0.051684506,0.015297169,0.027261712,0.019191806,0.607069131,0.726496506,-1.1541303,0.050300037,0.011925154,0.010769534,0.021935471,-1.588805822,-0.426703655,0.104805868,0.048986671,0.012231299,0.00914547,0.016788329,-0.13596657,0.645770087,1.119455792,2.29e-08,133.0210424,-4.834948387,-0.054524996,0.104,0.832258065,0.1,-0.325988468,-0.16083196,0.111347738,0.95379945,0.045087602,1.94669748,0.224,0.80425,0.028725511,-0.215628017,0.128009,6.248651844,0.263625543,0.549517123,0.519687814,0.601522955,0.150018386,3
0.2435,1,1,0.185311699,-8364.502809,-2.784947914,0.000609007,0.269383576,0.000855432,5266.414229,3708.363515,0.110144928,0.191304348,0.289855072,0.423188406,0.64057971,0.02153125,0.008460937,0.016339629,0.003496737,-1.164399479,0.129424876,-0.089459107,0.0218489,0.000935543,0.005846986,0.001460775,2.673322714,0.961024914,0.653048106,0.020638692,0.010073678,0.010842273,0.000988481,2.382597655,2.475775885,2.026772098,-5.24e-06,58.82856652,-5.094043553,-0.022930641,0.05,0.84970111,-0.166666667,-0.145044161,-0.067713445,0.997197502,0.875410473,0.047813634,1.977309258,0.1005,0.1185,0.04617337,-0.4330667,0.107118,6.074760921,0.116809686,0.093843974,0.685430193,0.670047078,0.021482436,3
0.855,1,1,0.242369838,-0.308467002,-0.077777065,11.394705,-0.018556641,0.000899281,27303.62725,2705.221179,0.105551212,0.193901486,0.303362002,0.459734167,0.696637998,0.083079529,0.025476543,0.015273645,0.027210075,0.40309231,-1.908045485,-1.215260062,0.077308236,0.020533803,0.019007461,0.013964547,-1.717291101,-0.755516256,-1.886711,0.07665005,0.023138689,0.0106103,0.018618105,0.208256625,0.15824433,2.988596652,-7.85e-06,120.5609591,-3.514890485,-0.113493529,0.1955,0.73070018,-0.1,-0.617926535,-0.362785421,0.084593651,0.530051106,0.045051254,2.052367274,0.3875,0.48325,0.03929516,-0.477861677,0.107118,3.280561729,0.398917326,0.153466615,0.694043213,0.639357465,0.032241045,3
0.77375,1,1,0.21248835,-0.662806498,-0.067915202,5.690883155,0.189240065,0.00280112,1799.137685,2678.046896,0.094619666,0.205009276,0.30148423,0.43877551,0.670686456,0.077773884,0.025969921,0.027698093,0.021558582,-0.149319191,-0.589753532,1.10203975,0.074664874,0.01209528,0.01884761,0.021626017,-2.685126931,-1.580633679,-2.948984587,0.075750892,0.029099054,0.029604083,0.007649235,-0.344169775,-1.3891535,-1.859596207,2.42e-05,140.1174168,-3.771954334,-0.093810658,0.163,0.790307549,0.033333333,-0.563279384,-0.286017511,0.060327507,0.213950562,0.055116131,2.045726932,0.325,0.399,0.042035467,-0.65103537,0.125717,5.068991846,0.353849517,0.109865058,0.721769654,0.613719354,0.070700211,3
0.169,1,1,0.175870858,-317.9195758,-0.430807468,0.017337387,-0.371696397,0,4112.663824,1945.04999,0.106995885,0.197530864,0.304526749,0.440329218,0.670781893,0.0253746,0.011782436,0.010812506,0.004964304,0.857281728,1.847164707,0.414067783,0.01751021,0.006051859,0.007280204,0.002829828,-0.211746862,0.781060338,0.33660989,0.017996416,0.004426412,0.004268801,0.005423238,-0.733141336,-1.304541055,-0.814177194,-1.35e-06,25.95051298,-5.511894647,-0.015613957,0.036,0.896346644,-0.166666667,-0.137706106,-0.044029716,0.997258373,0.042603758,0.057038163,1.943943708,0.074,0.102,0.044675649,-0.861594144,0.107557,13.74022274,0.086062488,-0.002202827,0.691831467,0.661308197,-0.001764184,3
1.119,1,1,0.253271028,-0.024470623,-0.021888251,138.124424,0.506307408,0.00093633,17280.56376,1869.205467,0.098615917,0.187427912,0.291810842,0.430795848,0.64994233,0.114513962,0.024368023,0.049365482,0.072458507,1.672255038,-0.288478881,0.011869031,0.103952025,0.045710217,0.024971856,0.01086865,1.02013995,0.932512692,2.286165438,0.100750883,0.014147238,0.038734479,0.04202033,-0.112830113,-0.205762263,-0.097516391,4.9e-05,243.8362363,-3.379990654,-0.151736328,0.2445,0.735514019,-0.1,-0.82050154,-0.508578971,0.174532201,0.103240279,0.050706029,1.995667653,0.505,0.5985,0.046107811,-0.313078408,0.116261,2.839994179,0.512867369,0.06457395,0.721703237,0.53829815,0.046754584,3
0.5955,1,1,0.174978128,-385.8035771,-1.214681196,0.011079485,-0.002569376,0,7844.742836,2058.80208,0.097156398,0.172985782,0.274881517,0.412322275,0.636255924,0.056718267,0.015247285,0.000933148,0.013946391,0.528540179,0.737283096,-0.603099359,0.055602516,0.015895307,0.029400974,0.016473052,1.058343666,0.518768886,-0.170804546,0.054856696,0.014510649,0.0102078,0.007421366,-0.122545761,-1.090241082,-1.223789466,1.73e-06,110.1215961,-4.274504812,-0.0695206,0.116,0.839020122,0.166666667,-0.449941383,-0.197889801,0.118073684,0.979717291,0.044158908,1.928406927,0.2315,0.275,0.025333975,-1.461168826,0.115567,9.149143869,0.29716614,0.215255095,0.677620526,0.623599842,0.054074356,3
0.5385,1,1,0.275891341,-0.046426228,-0.01565696,123.5872006,0.570299312,0,4333.369487,1388.735395,0.141040462,0.256647399,0.383815029,0.54566474,0.74566474,0.152278403,0.005547798,0.016358273,0.017586509,0.136809591,0.804467403,-0.680468647,0.062627692,0.00984911,0.026368615,0.008689384,0.025974552,0.768542019,-0.097826135,0.047814737,0.015613839,0.01377181,0.014110635,-2.517787237,-0.434083446,-0.345288098,-2.44e-05,113.8618823,-5.737687606,-0.046496735,0.165,0.624787776,0.1,-0.195493934,-0.149913345,363.0437917,4.82e-38,0.118910133,1.753502948,0.32975,0.242,0.09385953,0.393872225,0.115613,0.934361837,0.266783741,0.276067653,0.781034766,0.722756881,0.132358391,3
0.2825,1,1,0.183376178,-578.8141486,-0.748527761,0.00840091,-0.294311887,0.000858369,17458.11658,1704.160408,0.09352518,0.184652278,0.294964029,0.441247002,0.676258993,0.031627367,0.008991023,0.005150414,0.010901012,1.64223945,1.956288318,-0.083952266,0.027380457,0.0024569,0.007391416,0.010552511,-0.631118717,-1.160943288,-0.735505697,0.028288736,0.003220818,0.009951093,0.016254114,-1.891683487,-1.916668186,-1.318121893,1.3e-05,54.61677733,-4.862565553,-0.030415483,0.062,0.908311911,0.033333333,-0.231559482,-0.085679063,0.204512683,0.19801006,0.078632313,1.896822264,0.123,0.1685,0.047314092,-0.159189499,0.107557,10.15561239,0.147897278,0.03890475,0.725466131,0.58314814,0.017261391,3
0.33625,1,1,0.198446937,-0.05434097,-0.003864763,88.20396246,-0.092420728,0.000864304,5973.069018,4419.230313,0.107368421,0.185263158,0.298947368,0.429473684,0.652631579,0.032143398,0.003742192,0.013497026,0.00376552,1.3199486,2.217783433,2.099458637,0.030309232,0.001976653,0.009804393,0.005929546,-2.371534047,-1.554917949,0.340827929,0.030351767,0.009568136,0.006008844,0.008936968,0.658955881,-0.401092037,-0.727116432,1.16e-05,87.76735858,-4.79308887,-0.03282295,0.07,0.79119931,0.1,-0.173667712,-0.099268548,1.790758157,0.549177238,0.051412197,2.021952326,0.141,0.1815,0.040510085,-0.907908471,0.115567,5.232684444,0.157323318,0.074846955,0.775274589,0.651095314,0.054751704,3
0.735,1,1,0.239089184,-194.4956299,-1.890314318,0.01868559,-0.229824229,0,20282.40828,560.760614,0.097449909,0.18852459,0.277777778,0.430783242,0.703096539,0.070138314,0.024350862,0.001243107,0.021534895,0.924863905,-0.178337234,-0.323777253,0.073119938,0.014874396,0.030674223,0.020564004,-2.069229381,-0.273343069,0.69674631,0.066498933,0.018782693,0.015538059,0.011231758,-0.231995412,-0.460887781,0.183838844,-3.7e-06,67.91694572,-3.634265655,-0.094749447,0.151,0.784629981,-0.166666667,-0.579410955,-0.302229562,0.08761892,0.755737348,0.05525664,1.985648712,0.30225,0.443,0.035172533,-0.269089149,0.127303,3.868675397,0.344344659,0.045049638,0.432811381,0.626779261,0.035005549,3
1.0375,1,1,0.253690037,-0.461144201,-0.099685258,7.925621179,-0.16798277,0,7134.572511,1693.05683,0.109563015,0.202659911,0.324255858,0.479417353,0.723875871,0.24478434,0.110114505,0.047162775,0.006686591,0.806616822,1.673357347,2.476788401,0.113182317,0.037889597,0.042640381,0.028181767,1.098719689,-0.45902785,-0.262120576,0.097805701,0.017184879,0.022153477,0.019909913,1.556496137,1.11707768,-0.921698365,3.5e-05,166.0275211,-3.654854244,-0.13289886,0.2555,0.75,0.033333333,-0.738950847,-0.434806554,0.997203514,9.53e-13,0.094441777,1.855195133,0.51175,0.61325,0.077599783,-0.471841508,0.124121,2.464281905,0.485725963,0.202877406,0.708229294,0.701489744,0.082163667,3
0.47525,1,1,0.208368201,-7.950607744,3.79e-09,0.594920127,-0.047476569,0.000838223,18926.25383,3253.048167,0.1107739,0.201820941,0.303490137,0.432473445,0.641881639,0.045302909,0.000850353,0.017410116,0.010832414,-1.290880573,0.806614553,-0.301806479,0.042909774,0.006623483,0.010351441,0.006873232,1.66231022,1.635025275,0.41564426,0.039456436,0.004238767,0.011768761,0.017790442,0.820256633,0.725131201,1.039639594,-2.88e-05,84.83902145,-4.729976569,-0.044703098,0.099,0.79748954,0.033333333,-0.25465313,-0.139382403,0.060813146,0.081669817,0.04995011,1.916740599,0.1985,0.3045,0.058449893,-0.359459627,0.107557,4.115652413,0.211444606,0.111759772,0.743142405,0.649617589,0.08227134,3
1.102,1,1,0.248023715,-27.71795132,-1.116576545,0.109867477,0.133788939,0,2424.666673,587.957478,0.120947631,0.20074813,0.312967581,0.461346633,0.710723192,0.115831611,0.027617596,0.007886847,0.021767223,-1.66266061,-0.196084215,1.141937558,0.112233633,0.045895618,0.002814096,0.027098269,1.653829625,0.216786525,-1.157942336,0.102531217,0.030986822,0.039371928,0.034677141,-0.394664956,2.268423474,0.818903491,1.79e-05,87.58649692,-3.045301383,-0.169290618,0.2515,0.777667984,-0.1,-1.025004113,-0.527718375,0.165496926,0.309865051,0.053071071,2.020349918,0.5025,0.65275,0.044816254,-0.492968164,0.125717,3.712958704,0.515540952,0.100168848,0.450272912,0.604568905,0.074091645,3
0.7985,1,1,0.241979835,-1196.039858,-5.147466619,0.002927049,-0.003576098,0.001836547,3754.665573,4526.733071,0.109236948,0.20562249,0.320481928,0.466666667,0.696385542,0.085291135,0.019212022,0.026310448,0.022158012,2.297954155,2.627309995,-0.022140583,0.081419192,0.018292955,0.01851979,0.029682255,-1.740087405,0.071047582,-0.661678725,0.082431162,0.033113871,0.035050628,0.008710156,-0.942792934,-0.751592561,0.070489435,1.36e-05,309.6617849,-3.500867094,-0.111667028,0.2,0.786434464,-0.033333333,-0.681076439,-0.35642714,0.095883715,0.157397146,0.054598912,1.996914834,0.3995,0.511,0.040955692,-0.6047002,0.125683,4.183137713,0.390931424,0.40918894,0.577477269,0.668304252,0.029052398,3
0.3455,1,1,0.177637511,-468.8580994,-1.2824802,0.010063638,-0.342284189,0,2308.799207,3894.886209,0.093220339,0.169491525,0.277542373,0.438559322,0.665254237,0.038188624,0.009600857,0.00174667,0.006129603,-0.161239421,-0.984063227,-2.357011989,0.037838397,0.005897112,0.006758865,0.012436979,-1.003091972,0.489206895,-0.313371884,0.034209999,0.002236448,0.00334192,0.012178158,-0.542306462,1.126812392,0.492842161,6.58e-07,87.59015537,-4.718418395,-0.03591901,0.066,0.849413886,0.033333333,-0.258064516,-0.100169779,0.073904209,0.083905353,0.051984313,1.888206097,0.131,0.185,0.025471758,-1.776637653,0.125717,12.45940938,0.169480918,0.117302554,0.592262558,0.617048312,0.077661306,3
0.911,1,1,0.263392857,-0.061348247,-0.021604796,52.00935936,0.04403125,0,4397.288403,2100.353582,0.112273361,0.20432357,0.333333333,0.479776848,0.735704324,0.110008582,0.049394178,0.005725695,0.032125488,-1.271842538,-1.359618233,-1.208535244,0.101838309,0.048888729,0.015988846,0.022567025,1.231226369,0.269161449,0.309298693,0.091368258,0.010946354,0.014455008,0.034276971,0.59901708,-0.171121832,1.906782015,1.98e-05,142.3415296,-3.190683036,-0.139778415,0.237,0.651785714,-0.1,-0.628584861,-0.449459332,0.368512763,0.118687513,0.056357102,2.03432495,0.4785,0.52675,0.060866792,-0.503436787,0.133437,2.1991401,0.445988619,0.164669418,0.759414931,0.471455766,0.124112908,3
0.47,1,1,0.178419711,-7.502886995,4.96e-09,0.594846527,-0.143080847,0.000851064,13676.99056,2535.468783,0.110612855,0.192825112,0.286995516,0.411061286,0.615844544,0.052785893,0.002351476,0.000923971,0.017628002,-2.154168097,-0.667086132,-2.737634602,0.047877908,0.015207088,0.010030627,0.019578981,2.21693275,1.134163808,2.189760339,0.044093525,0.00507009,0.005303629,0.008953488,2.775531116,2.606736397,1.253504526,1.87e-05,97.67147827,-4.46306627,-0.05112675,0.096,0.851316907,0.166666667,-0.335055019,-0.150235796,0.071316387,0.016829212,0.055038568,1.852897538,0.192,0.227,0.034151669,-0.832323847,0.107118,7.403803486,0.228182075,0.103031629,0.760622711,0.661414371,0.069863064,3
